File,Pre_label,True_label,Success,daisy,dandelion,roses,sunflowers,tulips
datasets/test/sunflowers/20156280765_a6baea3176.jpg,dandelion,sunflowers,False,0.035137277096509933,0.7397541999816895,0.05154192075133324,0.13069629669189453,0.042870283126831055
datasets/test/sunflowers/6265084065_7a8b30cc6e_n.jpg,sunflowers,sunflowers,True,0.0060973200015723705,0.017051611095666885,0.014545334503054619,0.9021788835525513,0.06012682989239693
datasets/test/sunflowers/15054751430_5af76f6096_n.jpg,sunflowers,sunflowers,True,0.13643917441368103,0.1286180466413498,0.016445092856884003,0.6854089498519897,0.03308875113725662
datasets/test/tulips/6187740107_9813ccc41e.jpg,dandelion,tulips,False,0.12775051593780518,0.39686498045921326,0.027647631242871284,0.392138808965683,0.055598028004169464
datasets/test/sunflowers/6199086734_b7ddc65816_m.jpg,sunflowers,sunflowers,True,0.0004321852757129818,0.034197982400655746,0.0005108779296278954,0.960965633392334,0.0038933618925511837
datasets/test/dandelion/6983120596_8b9f084ac2_n.jpg,dandelion,dandelion,True,0.0352354422211647,0.44372913241386414,0.030929505825042725,0.43449610471725464,0.0556098110973835
datasets/test/tulips/4550117239_5907aaba4c.jpg,tulips,tulips,True,0.00014571574865840375,7.53546601117705e-06,0.06896871328353882,0.0006793656502850354,0.9301985502243042
datasets/test/roses/16424992340_c1d9eb72b4.jpg,dandelion,roses,False,0.23680643737316132,0.38071343302726746,0.09861146658658981,0.09178195148706436,0.1920866221189499
datasets/test/roses/229488796_21ac6ee16d_n.jpg,tulips,roses,False,0.01904873549938202,0.006653688382357359,0.43077370524406433,0.023225024342536926,0.5202988386154175
datasets/test/daisy/483886997_27ee798327.jpg,dandelion,daisy,False,0.15491920709609985,0.7046777009963989,0.035635922104120255,0.05205857753753662,0.05270865559577942
datasets/test/sunflowers/19453165201_2aa747e0bf.jpg,sunflowers,sunflowers,True,0.0005914803477935493,0.040667708963155746,0.0012965439818799496,0.9502841830253601,0.007160138338804245
datasets/test/tulips/17224410762_402455ed8f.jpg,sunflowers,tulips,False,0.0009470240911468863,0.03723365440964699,0.010257266461849213,0.898202121257782,0.05335996299982071
datasets/test/sunflowers/6958724008_12259943a7.jpg,sunflowers,sunflowers,True,0.0006267104763537645,0.025742307305336,0.0020165222231298685,0.961181640625,0.010432859882712364
datasets/test/sunflowers/12471290635_1f9e3aae16_n.jpg,sunflowers,sunflowers,True,0.000127610401250422,0.00981038250029087,0.0001611103507457301,0.9889146685600281,0.0009862910956144333
datasets/test/daisy/4890424315_6a59696357_n.jpg,dandelion,daisy,False,0.31969520449638367,0.4034617841243744,0.1163235753774643,0.07658553123474121,0.08393391966819763
datasets/test/roses/17953368844_be3d18cf30_m.jpg,dandelion,roses,False,0.09896416962146759,0.7386705279350281,0.03852801397442818,0.07186366617679596,0.05197357386350632
datasets/test/tulips/16677199221_eab3f22378_n.jpg,dandelion,tulips,False,0.03170165792107582,0.8322751522064209,0.03939409926533699,0.06392981112003326,0.03269919753074646
datasets/test/tulips/17907238905_1ae121f8d9_m.jpg,dandelion,tulips,False,0.15441180765628815,0.4701204299926758,0.05779911205172539,0.2095382958650589,0.10813036561012268
datasets/test/daisy/20580471306_ab5a011b15_n.jpg,daisy,daisy,True,0.9462863206863403,0.003049749182537198,0.00828237272799015,0.031960658729076385,0.010420874692499638
datasets/test/sunflowers/2816503473_580306e772.jpg,sunflowers,sunflowers,True,0.10770455002784729,0.3802814185619354,0.020972775295376778,0.4440275728702545,0.047013673931360245
